kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5683219,0.347,0,0,0,0,9.4609418,0.0002719,-0.0002719,138.7888,0.0239,-0.0239,0.161,0.3,-0.161,4.888,0.771,-0.771,47.5,7.2,-7.2,0.54,0.1,-0.07,767.0,81.83,45.22,-26.03,7.9,1.0,5485.0,163.0,-147.0,4.5,0.117,-0.13,0.788,0.138,-0.101,282.96545,40.922619,13.413
5471792,0.0,1,0,1,1,12.4258833,0.0003119,-0.0003119,141.5008,0.0246,-0.0246,0.982,0.006,-0.018,24.83,2.1,-2.1,93.6,3.6,-3.6,2.19,0.98,-1.18,1006.0,242.04,337.06,-196.65,34.4,1.0,5611.0,197.0,-157.0,3.933,0.66,-0.264,1.632,0.724,-0.884,297.75125,40.647388,13.369
11391667,0.0,0,1,0,0,1.083736642,5.8e-08,-5.8e-08,134.1369208,4.16e-05,-4.16e-05,1.265,0.094,-0.07,1.57912,0.00264,-0.00264,8930.8,11.6,-11.6,237.84,25.83,-96.82,3641.0,41465.78,15423.5,-29479.9,954.2,1.0,5591.0,156.0,-267.0,3.227,0.287,-0.103,5.618,0.61,-2.287,285.30206,49.263451,12.923
9899315,0.334,1,0,0,0,164.689421,0.003776,-0.003776,287.2483,0.0147,-0.0147,0.5312,0.0524,-0.4692,1.847,0.592,-0.592,521.0,136.0,-136.0,2.24,0.82,-0.21,340.0,3.15,3.33,-0.88,4.6,2.0,6089.0,153.0,-198.0,4.495,0.044,-0.272,0.95,0.347,-0.088,295.19983,46.731731,15.377
8687088,0.0,0,0,1,0,0.905037231,2.068e-06,-2.068e-06,132.21703,0.0019,-0.0019,0.323,0.141,-0.323,1.4351,0.0585,-0.0585,37.5,1.6,-1.6,1.1,0.28,-0.42,2627.0,11199.46,8814.69,-7562.36,29.0,1.0,6223.0,199.0,-243.0,4.01,0.35,-0.15,1.763,0.45,-0.675,291.00287,44.899452,11.075
8323753,0.0,0,0,1,1,6.71425632,1.268e-05,-1.268e-05,134.31646,0.00163,-0.00163,0.965,0.021,-0.675,3.339,0.13,-0.13,283.5,6.9,-6.9,5.76,0.91,-2.13,1565.0,1416.6,723.92,-918.61,46.5,1.0,6093.0,183.0,-183.0,3.737,0.3,-0.1,2.623,0.416,-0.97,299.07813,44.293789,13.488
9723746,0.334,0,0,0,0,208.800733,0.006389,-0.006389,328.6955,0.0145,-0.0145,0.3095,0.187,-0.3093,1.964,0.653,-0.653,594.0,139.0,-139.0,2.88,1.8,-0.37,347.0,3.43,6.63,-1.2,4.9,1.0,6208.0,159.0,-235.0,4.372,0.078,-0.349,1.168,0.732,-0.151,296.94031,46.494099,15.239
10196493,0.334,0,0,0,0,9.81101738,3.5205e-05,-3.5205e-05,134.18676,0.00413,-0.00413,0.537,0.193,-0.207,2.09,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,286.65024,47.242329,14.656
8008913,0.284,1,0,0,0,34.9989085,0.0003498,-0.0003498,160.32308,0.00739,-0.00739,0.896,0.076,-0.636,1.764,0.294,-0.294,427.1,68.8,-68.8,1.65,0.17,-0.11,376.0,4.74,1.66,-1.08,7.5,1.0,4559.0,121.0,-134.0,4.653,0.025,-0.053,0.648,0.066,-0.044,282.90509,43.871769,15.326
9892816,1.0,0,0,0,0,1.644221032,5.949e-06,-5.949e-06,131.75241,0.0029,-0.0029,0.942,0.014,-0.648,2.9122,0.0778,-0.0778,47.8,2.2,-2.2,1.18,0.19,-0.16,1897.0,3071.95,1416.69,-959.78,24.1,3.0,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,292.67807,46.726711,13.147
9973855,0.002,0,0,1,0,2.95600563,7.315e-06,-7.315e-06,134.06322,0.00186,-0.00186,0.408,0.054,-0.408,2.6717,0.0664,-0.0664,76.1,2.5,-2.5,0.81,0.21,-0.1,1211.0,509.55,406.36,-159.16,35.5,1.0,5668.0,169.0,-186.0,4.472,0.078,-0.182,0.916,0.242,-0.104,299.77972,46.890469,12.58
6509282,1.0,0,0,0,0,3.98916186,2.025e-05,-2.025e-05,132.21377,0.00374,-0.00374,0.08,0.378,-0.08,1.913,0.153,-0.153,318.0,24.9,-24.9,28.1,1.82,-10.33,3293.0,27838.74,5063.14,-19003.35,16.3,1.0,4998.0,52.0,-281.0,2.524,0.03,-0.03,16.187,1.05,-5.949,287.33041,41.974899,13.56
5556804,0.0,1,0,1,1,12.4244306,0.0008559,-0.0008559,141.647,0.0746,-0.0746,0.98,0.002,-0.685,26.15,1.0,-1.0,214.1,13.9,-13.9,1.59,0.42,-0.13,714.0,61.31,49.37,-16.52,15.5,1.0,5761.0,190.0,-190.0,4.581,0.042,-0.168,0.791,0.205,-0.068,297.63263,40.709129,15.899
4750341,0.0,0,0,1,0,1.97515457,3.13e-05,-3.13e-05,132.6578,0.0125,-0.0125,0.027,0.435,-0.027,2.633,0.494,-0.494,66.1,8.4,-8.4,0.92,0.24,-0.18,1504.0,1207.0,966.91,-510.55,9.2,1.0,5571.0,166.0,-166.0,4.31,0.175,-0.175,1.145,0.304,-0.221,292.8699,39.844429,14.878
9285265,0.979,0,0,0,0,61.569765,0.001804,-0.001804,182.0201,0.0248,-0.0248,0.486,0.074,-0.409,9.75,0.635,-0.635,298.3,30.9,-30.9,2.44,0.39,-0.53,530.0,18.66,7.87,-7.77,10.9,2.0,5626.0,77.0,-77.0,4.149,0.188,-0.101,1.389,0.223,-0.298,293.62976,45.74065,15.589
10661771,0.0,0,1,1,1,1.231364189,9.35e-07,-9.35e-07,133.036618,0.000658,-0.000658,0.995,0.034,-0.017,5.8574,0.0728,-0.0728,1097.1,7.2,-7.2,5.39,1.34,-0.82,1707.0,2005.15,1510.26,-714.52,229.7,1.0,5897.0,177.0,-159.0,4.429,0.14,-0.171,0.891,0.221,-0.136,290.29385,47.96759,14.97
9813678,0.0,0,1,0,0,0.505079006,1.59e-07,-1.59e-07,131.930776,0.000414,-0.000414,1.184,0.108,-0.084,1.36737,0.00359,-0.00359,28078.0,52.5,-52.5,86.41,63.02,-51.57,2997.0,19181.12,47540.77,-16438.21,665.5,1.0,5398.0,208.0,-170.0,3.822,0.805,-0.345,1.843,1.344,-1.1,282.509,46.634441,15.992
8695779,0.0,0,1,0,0,10.238939876,2.667e-06,-2.667e-06,132.722552,0.000215,-0.000215,1.022,0.12,-0.035,3.4851,0.015,-0.015,3153.1,9.8,-9.8,22.09,5.58,-9.04,1190.0,474.05,370.95,-333.5,427.6,1.0,6244.0,203.0,-248.0,3.986,0.39,-0.13,1.807,0.456,-0.74,294.3335,44.870853,13.897
6286633,0.0,1,0,0,0,366.28999,0.0111,-0.0111,460.2423,0.0131,-0.0131,0.654,0.282,-0.445,10.869,0.603,-0.603,2568.0,246.0,-246.0,68.39,2.74,-26.06,666.0,46.47,5.81,-30.42,11.9,3.0,5083.0,50.0,-130.0,2.708,0.033,-0.027,12.868,0.516,-4.903,292.32611,41.671761,10.664
8168187,0.901,0,0,0,0,35.502865,0.001071,-0.001071,150.4186,0.0257,-0.0257,0.783,0.019,-0.557,8.149,0.781,-0.781,115.9,12.0,-12.0,2.18,0.52,-0.35,724.0,64.83,41.23,-21.51,11.0,2.0,5528.0,88.0,-77.0,3.892,0.12,-0.12,1.839,0.44,-0.293,292.71445,44.082329,14.31
8501062,0.334,0,0,0,0,24.40213373,3.5205e-05,-3.5205e-05,149.47431,0.00413,-0.00413,0.537,0.193,-0.207,12.57,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,294.06879,44.574772,13.424
3110177,0.988,0,0,0,0,3.39904814,4.614e-05,-4.614e-05,134.6684,0.0123,-0.0123,0.596,0.371,-0.394,2.922,0.447,-0.447,69.6,12.0,-12.0,0.81,0.2,-0.12,1191.0,477.15,358.65,-159.06,8.1,1.0,5766.0,155.0,-155.0,4.444,0.112,-0.182,0.929,0.237,-0.128,289.84286,38.237049,14.803
9392702,0.0,0,1,0,0,3.909314318,6.56e-07,-6.56e-07,131.8944811,8.3e-05,-8.3e-05,0.776,0.014,-0.002,5.36124,0.00585,-0.00585,97123.0,97.4,-97.4,42.54,13.02,-6.52,1364.0,819.78,733.88,-298.33,1587.6,1.0,6425.0,171.0,-190.0,4.341,0.101,-0.188,1.143,0.35,-0.175,286.06958,45.900581,14.618
8751933,0.117,0,0,0,0,86.64764448,4.403e-05,-4.403e-05,173.794641,0.000408,-0.000408,0.0,0.196,0.0,4.2326,0.0174,-0.0174,7311.6,35.2,-35.2,9.4,1.33,-1.33,419.0,7.28,2.73,-2.22,241.9,1.0,5522.0,75.0,-83.0,4.323,0.132,-0.108,1.12,0.158,-0.158,291.22519,44.92738,14.651
10322797,0.0,0,0,0,1,1.213742728,8.822e-06,-8.822e-06,131.74123,0.00779,-0.00779,0.627,0.056,-0.47,3.596,0.198,-0.198,31.7,1.9,-1.9,1.18,0.25,-0.38,2599.0,10804.6,6649.07,-6360.33,20.3,1.0,6532.0,156.0,-195.0,3.961,0.266,-0.114,1.987,0.422,-0.633,283.66428,47.40097,13.203
5359678,0.0,0,1,0,0,3.115304946,2.65e-07,-2.65e-07,133.1240488,6.96e-05,-6.96e-05,0.89,0.011,-0.011,4.88748,0.003,-0.003,149520.0,101.0,-101.0,61.66,17.81,-7.6,1404.0,918.39,759.24,-293.85,1398.8,1.0,6367.0,153.0,-192.0,4.419,0.062,-0.188,1.087,0.314,-0.134,290.95132,40.54797,14.154
5281113,0.994,0,0,0,0,11.17931581,9.722e-05,-9.722e-05,131.64123,0.00716,-0.00716,0.381,0.074,-0.381,3.103,0.219,-0.219,90.6,8.7,-8.7,1.81,0.38,-0.56,1159.0,426.61,263.36,-244.28,12.0,1.0,6292.0,169.0,-169.0,4.014,0.241,-0.111,1.873,0.386,-0.58,293.58087,40.427471,13.352
11285625,0.0,0,1,0,0,5.39525573,6.813e-06,-6.813e-06,131.542553,0.001,-0.001,1.0,0.207,-0.138,7.8377,0.0568,-0.0568,104240.0,689.0,-689.0,152.74,27.73,-64.66,1992.0,3721.55,2077.25,-2647.35,175.7,1.0,7216.0,201.0,-251.0,3.768,0.392,-0.098,2.804,0.509,-1.187,285.21619,49.08947,10.143
7219825,1.0,0,0,0,0,17.23232894,3.566e-05,-3.566e-05,135.0922,0.00168,-0.00168,0.395,0.096,-0.348,4.5568,0.0508,-0.0508,509.8,8.6,-8.6,2.79,0.45,-0.41,817.0,105.47,50.25,-35.25,64.1,1.0,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061
8711548,0.0,0,1,0,0,18.778162159,1.13e-06,-1.13e-06,149.6776416,4.84e-05,-4.84e-05,0.357,0.004,-0.003,8.1018,0.0025,-0.0025,488410.0,174.0,-174.0,127.57,37.52,-33.8,1002.0,238.5,207.28,-129.86,3788.7,1.0,6794.0,189.0,-284.0,4.102,0.214,-0.175,1.71,0.503,-0.453,298.87222,44.874432,13.944
4741126,0.993,0,0,0,0,7.63846084,5.425e-05,-5.425e-05,138.24557,0.00582,-0.00582,0.405,0.045,-0.405,3.957,0.162,-0.162,71.7,4.7,-4.7,1.12,0.19,-0.16,1089.0,333.3,159.35,-108.7,16.6,2.0,6119.0,110.0,-135.0,4.274,0.115,-0.115,1.299,0.225,-0.184,290.09082,39.81699,13.47
6307083,0.939,0,0,0,0,3.17796408,1.868e-05,-1.868e-05,134.35285,0.00473,-0.00473,0.901,0.007,-0.693,0.542,0.142,-0.142,47.7,8.6,-8.6,0.74,0.04,-0.05,1034.0,270.25,44.83,-54.23,6.0,3.0,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,297.63519,41.641869,12.218
10604592,1.0,0,0,0,0,2.18660188,1.056e-05,-1.056e-05,131.94832,0.00363,-0.00363,0.828,0.02,-0.577,1.585,0.123,-0.123,122.3,10.3,-10.3,0.98,0.08,-0.1,1099.0,345.07,106.33,-99.8,14.2,1.0,4904.0,148.0,-148.0,4.535,0.078,-0.048,0.772,0.06,-0.08,293.71136,47.887539,14.793
6309763,1.0,0,0,0,0,3.251659087,3.66e-07,-3.66e-07,171.0604906,8.78e-05,-8.78e-05,0.938,0.01,-0.009,1.5286,0.0132,-0.0132,4747.9,17.1,-17.1,9.83,3.04,-1.21,1384.0,865.87,772.89,-283.13,466.2,1.0,6367.0,160.0,-208.0,4.419,0.065,-0.208,1.087,0.336,-0.134,298.29404,41.6838,14.022
8914779,0.001,0,0,1,0,0.987338654,4.243e-06,-4.243e-06,131.88155,0.00349,-0.00349,0.002,0.443,-0.002,2.591,0.103,-0.103,26.5,1.2,-1.2,0.98,0.21,-0.31,2669.0,11973.87,7643.01,-6995.87,25.0,1.0,6258.0,173.0,-173.0,3.939,0.292,-0.117,1.896,0.402,-0.603,300.77875,45.110222,11.511
10321927,0.103,1,0,0,0,321.02094,0.021,-0.021,179.7137,0.0775,-0.0775,0.295,0.159,-0.295,7.51,2.3,-2.3,592.9,81.5,-81.5,1.96,0.33,-0.25,232.0,0.69,0.39,-0.23,8.5,1.0,5334.0,185.0,-185.0,4.492,0.112,-0.15,0.81,0.138,-0.101,283.17575,47.401718,15.238
11812062,1.0,0,0,0,0,3.728732147,9.36e-07,-9.36e-07,171.793255,0.000195,-0.000195,0.558,0.13,-0.149,2.683,0.035,-0.035,5226.5,18.5,-18.5,6.02,1.22,-0.52,1023.0,258.34,162.58,-65.21,345.2,1.0,5497.0,166.0,-149.0,4.577,0.034,-0.136,0.809,0.164,-0.07,290.78574,50.054119,15.523
5091808,0.334,1,0,0,0,288.94276,0.01534,-0.01534,193.4457,0.0419,-0.0419,0.2515,0.1851,-0.251,11.43,1.3,-1.3,160.6,24.2,-24.2,1.05,0.56,-0.13,265.0,1.16,1.9,-0.37,6.7,1.0,5786.0,185.0,-143.0,4.463,0.122,-0.338,0.827,0.434,-0.108,289.53738,40.21331,14.242
9714358,0.0,0,1,0,0,6.474202359,7.05e-07,-7.05e-07,134.3950738,8.99e-05,-8.99e-05,0.448,0.004,-0.006,3.35989,0.00583,-0.00583,203490.0,206.0,-206.0,28.96,2.51,-2.27,717.0,62.47,20.51,-15.49,1284.0,1.0,4947.0,148.0,-148.0,4.636,0.065,-0.035,0.624,0.054,-0.049,293.54028,46.437279,14.998
5389632,0.005,0,0,1,0,0.474811162,1.847e-06,-1.847e-06,132.20477,0.00336,-0.00336,0.44,0.031,-0.44,1.169,0.102,-0.102,205.2,15.5,-15.5,1.28,0.39,-0.12,2206.0,5603.32,5100.27,-1612.42,17.4,1.0,5799.0,184.0,-204.0,4.539,0.046,-0.196,0.878,0.262,-0.082,298.48325,40.585949,15.733
12022718,0.0,0,1,0,0,4.627775175,2.07e-06,-2.07e-06,133.390355,0.000367,-0.000367,1.248,4.373,-0.119,3.4079,0.0199,-0.0199,5675.1,33.6,-33.6,32.62,9.75,-2.61,1039.0,275.68,235.74,-69.25,197.5,1.0,5845.0,141.0,-176.0,4.541,0.037,-0.212,0.874,0.261,-0.07,296.44351,50.420441,14.69
11547513,1.0,0,0,0,0,5.317440164,6.376e-06,-6.376e-06,171.875619,0.000897,-0.000897,0.72,0.119,-0.489,2.9331,0.0378,-0.0378,292.5,4.1,-4.1,1.94,0.3,-0.22,1105.0,351.52,152.76,-99.11,80.9,1.0,5923.0,107.0,-131.0,4.377,0.099,-0.121,1.054,0.164,-0.12,284.73904,49.5984,12.324
3425851,1.0,0,0,0,0,110.3783828,0.0002779,-0.0002779,175.9317,0.00187,-0.00187,0.014,0.315,-0.014,12.211,0.0639,-0.0639,489.8,5.2,-5.2,3.02,0.14,-0.15,473.0,11.82,1.82,-1.65,108.9,1.0,6342.0,86.0,-76.0,4.242,0.033,-0.03,1.359,0.062,-0.068,285.72879,38.506973,10.56
4735826,1.0,0,0,0,0,4.02018903,3.259e-05,-3.259e-05,134.84387,0.00744,-0.00744,0.505,0.455,-0.304,3.616,0.182,-0.182,18.5,1.4,-1.4,0.6,0.11,-0.11,1337.0,754.66,360.31,-294.9,14.4,2.0,5788.0,115.0,-115.0,4.178,0.176,-0.095,1.376,0.232,-0.258,288.39529,39.872627,11.158
9936698,0.0,0,1,0,0,2.856085147,3.54e-06,-3.54e-06,133.39298,0.00162,-0.00162,0.841,0.025,-0.022,4.5776,0.0116,-0.0116,173840.0,482.0,-482.0,88.52,26.28,-21.52,1739.0,2164.0,1905.55,-1106.98,422.1,1.0,6604.0,187.0,-258.0,4.178,0.162,-0.18,1.526,0.453,-0.371,284.06732,46.809582,14.045
8507073,0.0,0,1,0,0,209.06299275,1.554e-05,-1.554e-05,300.828345,5.1e-05,-5.1e-05,0.823,0.059,-0.228,10.0389,0.00855,-0.00855,250910.0,536.0,-536.0,72.26,22.58,-9.67,329.0,2.77,2.54,-0.95,3295.6,1.0,6130.0,164.0,-200.0,4.42,0.072,-0.203,1.024,0.32,-0.137,296.0347,44.56221,14.174
6929841,0.998,0,0,0,0,3.51575492,1.389e-05,-1.389e-05,134.29974,0.00324,-0.00324,0.061,0.406,-0.061,1.381,0.11,-0.11,237.4,19.6,-19.6,1.35,0.41,-0.16,1033.0,269.57,254.81,-85.79,15.2,1.0,5094.0,174.0,-157.0,4.45,0.104,-0.338,0.901,0.274,-0.109,284.92859,42.42231,14.897
5978170,0.968,0,0,0,0,5.68879083,3.89e-05,-3.89e-05,131.6672,0.00547,-0.00547,0.39,0.062,-0.39,2.55,0.16,-0.16,241.5,20.2,-20.2,0.99,0.05,-0.09,645.0,40.88,10.5,-11.16,13.8,1.0,4234.0,128.0,-141.0,4.63,0.049,-0.021,0.639,0.036,-0.056,296.61725,41.281189,15.561
3865595,0.0,0,1,1,0,5.59187448,1.096e-05,-1.096e-05,132.87618,0.00162,-0.00162,0.82,0.022,-0.565,1.6782,0.0581,-0.0581,236.4,8.9,-8.9,104.18,5.0,-22.5,4793.0,124810.93,23526.61,-56143.74,31.9,1.0,3915.0,78.0,-107.0,1.173,0.03,-0.027,58.325,2.8,-12.598,295.29874,38.930496,13.627
11401755,1.0,0,0,0,0,16.23191704,1.421e-05,-1.421e-05,171.67758,0.000669,-0.000669,0.017,0.272,-0.017,7.461,0.0243,-0.0243,501.6,2.8,-2.8,3.54,0.16,-0.18,926.0,174.1,24.04,-24.33,194.9,1.0,5919.0,62.0,-71.0,4.042,0.03,-0.03,1.585,0.071,-0.079,291.25018,49.231834,11.866
11811193,1.0,0,0,0,0,6.11784972,2.782e-05,-2.782e-05,133.61873,0.00387,-0.00387,0.391,0.061,-0.391,3.458,0.112,-0.112,60.5,2.8,-2.8,1.05,0.19,-0.15,1211.0,509.24,250.37,-169.7,25.8,1.0,6226.0,112.0,-137.0,4.247,0.12,-0.12,1.333,0.238,-0.195,290.23584,50.03009,12.168
4275117,0.0,0,0,1,0,1.00652785,3.49e-06,-3.49e-06,131.71627,0.0028,-0.0028,0.467,0.468,-0.277,1.3175,0.0952,-0.0952,125.9,8.5,-8.5,1.03,0.3,-0.1,1815.0,2556.97,2243.09,-710.49,17.9,1.0,6089.0,183.0,-183.0,4.527,0.05,-0.2,0.889,0.259,-0.086,294.63834,39.39798,14.716
11093335,0.334,1,0,0,0,53.106597,0.001285,-0.001285,145.2776,0.0182,-0.0182,0.5182,0.045,-0.4675,2.914,0.614,-0.614,82.4,16.2,-16.2,2.2,0.65,-0.77,860.0,129.19,111.92,-82.81,7.3,1.0,7217.0,197.0,-272.0,3.893,0.269,-0.169,2.343,0.69,-0.827,296.04196,48.681351,11.159
12306808,0.0,0,0,1,0,7.334073405,3.5205e-05,-3.5205e-05,137.1334748,0.00413,-0.00413,0.559,0.193,-0.207,2.7308,0.142,-0.142,326.9,20.75,-20.75,1.42,0.32,-0.1,870.0,135.81,87.91,-31.66,2.6,4.0,5985.0,143.0,-161.0,4.603,0.028,-0.161,0.758,0.17,-0.057,291.11057,51.058929,13.265
3749508,0.0,0,1,0,0,1.065731229,5.74e-07,-5.74e-07,132.039287,0.000446,-0.000446,1.277,5.118,-0.055,1.7499,0.0249,-0.0249,3639.6,42.5,-42.5,384.26,72.63,-217.9,5118.0,161806.81,89420.71,-135262.1,109.2,1.0,6244.0,148.0,-204.0,2.897,0.512,-0.096,10.105,1.91,-5.731,292.1059,38.83622,13.151
3644174,0.0,0,0,1,0,1.806631432,8.092e-06,-8.092e-06,132.23663,0.00393,-0.00393,0.536,0.022,-0.458,1.102,0.135,-0.135,217.5,25.8,-25.8,1.05,0.07,-0.09,1059.0,297.98,81.92,-77.49,10.4,1.0,4606.0,138.0,-138.0,4.591,0.052,-0.028,0.699,0.045,-0.06,291.06226,38.787151,15.278
9394953,0.334,0,0,0,0,100.494129,0.001565,-0.001565,153.8021,0.0126,-0.0126,0.0813,0.3756,-0.0811,2.679,0.382,-0.382,57.6,10.4,-10.4,1.33,0.05,-0.06,523.0,17.64,2.05,-2.26,6.9,1.0,6018.0,65.0,-65.0,4.036,0.014,-0.019,1.75,0.06,-0.08,287.3548,45.948662,11.484
5730389,0.0,0,0,1,1,2.759573341,9.53e-06,-9.53e-06,131.71354,0.00278,-0.00278,1.04,1.002,-0.045,6.999,0.132,-0.132,382.0,7.0,-7.0,6.42,1.73,-0.69,1198.0,487.37,386.92,-139.55,64.4,1.0,5640.0,152.0,-152.0,4.52,0.058,-0.173,0.863,0.233,-0.093,298.0607,40.960732,14.618
7690855,0.0,1,0,0,1,0.786260569,4.45e-07,-4.45e-07,132.166816,0.000451,-0.000451,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.1,4.5,-4.5,15.72,1.24,-1.84,1192.0,477.45,143.76,-154.79,246.0,2.0,4223.0,119.0,-149.0,4.681,0.068,-0.027,0.557,0.044,-0.065,294.53149,43.398659,14.04
7673192,0.887,0,0,0,0,16.5340022,0.0002426,-0.0002426,135.409,0.0128,-0.0128,0.525,0.433,-0.326,4.063,0.374,-0.374,89.2,10.4,-10.4,1.17,0.2,-0.19,819.0,106.21,51.98,-37.19,9.3,5.0,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268
9909735,1.0,0,0,0,0,4.66271902,1.486e-05,-1.486e-05,134.08296,0.00249,-0.00249,0.485,0.003,-0.473,2.757,0.0917,-0.0917,1630.6,66.4,-66.4,3.86,0.64,-0.16,1039.0,274.98,126.59,-43.87,28.2,1.0,5729.0,103.0,-126.0,4.514,0.022,-0.127,0.939,0.156,-0.039,298.48282,46.793621,13.297
5780930,1.0,0,0,0,0,16.7525077,9.82e-05,-9.82e-05,131.59834,0.00495,-0.00495,0.763,0.157,-0.513,3.174,0.149,-0.149,338.3,21.8,-21.8,3.65,2.08,-2.29,801.0,97.43,169.91,-85.31,18.2,1.0,4807.0,129.0,-129.0,3.906,0.7,-0.3,1.802,1.029,-1.131,288.59711,41.03643,14.534
12417572,0.334,1,0,1,0,151.577009,0.002864,-0.002864,194.7958,0.0155,-0.0155,0.0653,0.3855,-0.0652,2.59,0.503,-0.503,467.9,76.4,-76.4,3.67,1.88,-0.95,502.0,14.96,23.09,-7.92,9.3,1.0,6854.0,183.0,-260.0,4.106,0.186,-0.288,1.674,0.859,-0.433,295.91843,51.250118,13.965
3869014,1.0,0,0,0,0,8.63847391,3.522e-05,-3.522e-05,139.94684,0.0032,-0.0032,0.049,0.371,-0.048,5.4566,0.0903,-0.0903,395.9,11.8,-11.8,5.99,1.17,-2.19,1419.0,958.35,497.13,-591.88,38.6,1.0,5684.0,85.0,-76.0,3.657,0.3,-0.1,3.046,0.598,-1.111,295.97516,38.94664,14.507
8414907,0.0,1,0,1,1,100.3039228,0.0004708,-0.0004708,277.0607,0.00261,-0.00261,1.256,69.04,-0.111,8.702,0.207,-0.207,5450.0,116.0,-116.0,29.55,3.1,-2.53,313.0,2.26,0.85,-0.57,63.2,1.0,5055.0,153.0,-138.0,4.566,0.045,-0.06,0.772,0.081,-0.066,284.51962,44.453941,15.783
8949247,0.0,0,1,0,0,23.799939273,1.628e-06,-1.628e-06,152.5654761,5.51e-05,-5.51e-05,1.137,0.038,-0.096,5.02319,0.00348,-0.00348,60186.0,23.5,-23.5,51.74,15.58,-5.56,637.0,38.92,34.34,-11.48,2065.8,1.0,5934.0,160.0,-178.0,4.473,0.067,-0.202,0.957,0.288,-0.103,290.49307,45.205898,14.669
4471747,0.996,0,0,0,0,51.3901452,0.0006219,-0.0006219,145.3192,0.01,-0.01,0.946,0.002,-0.654,5.995,0.213,-0.213,494.0,37.6,-37.6,3.62,0.63,-0.45,570.0,24.98,11.29,-7.01,15.4,1.0,6074.0,81.0,-90.0,4.284,0.103,-0.126,1.292,0.224,-0.163,293.62592,39.50631,15.03
3765692,0.184,0,0,0,0,3.09383248,2.28e-05,-2.28e-05,132.75691,0.00637,-0.00637,0.356,0.1,-0.356,1.576,0.241,-0.241,373.7,51.3,-51.3,1.32,0.21,-0.09,998.0,233.91,126.41,-55.14,9.7,1.0,5327.0,190.0,-169.0,4.646,0.032,-0.097,0.681,0.107,-0.046,295.92456,38.876968,15.896
5347784,0.0,0,1,0,0,9.58405667,7.19e-07,-7.19e-07,138.8710106,6.16e-05,-6.16e-05,0.798,0.018,-0.005,6.82752,0.00425,-0.00425,119630.0,69.9,-69.9,99.66,24.32,-56.73,1212.0,510.85,378.77,-425.87,2595.9,1.0,5605.0,168.0,-151.0,3.813,0.608,-0.152,2.275,0.555,-1.295,286.82251,40.513222,13.094
7025851,0.0,0,1,0,0,2.340534383,2.514e-06,-2.514e-06,132.74718,0.00133,-0.00133,0.71,0.058,-0.043,4.43017,0.00681,-0.00681,241360.0,294.0,-294.0,69.55,22.46,-9.61,1581.0,1476.77,1447.13,-538.42,881.5,1.0,6300.0,197.0,-241.0,4.349,0.105,-0.21,1.136,0.367,-0.157,289.35959,42.530239,14.39
9362842,0.334,1,0,0,0,444.89411,0.01725,-0.01725,240.274,0.03,-0.03,0.2991,0.1817,-0.2989,7.937,0.986,-0.986,363.0,42.7,-42.7,4.7,1.42,-2.34,386.0,5.25,4.81,-4.09,13.2,1.0,6195.0,194.0,-200.0,3.753,0.472,-0.19,2.439,0.736,-1.216,298.73535,45.863979,13.037
5098444,0.0,0,1,0,0,26.94927489,2.285e-05,-2.285e-05,177.968689,0.000688,-0.000688,0.438,0.025,-0.041,10.6977,0.064,-0.064,19964.0,56.6,-56.6,7.37,0.36,-0.46,395.0,5.78,1.4,-1.36,415.7,1.0,4723.0,145.0,-162.0,4.741,0.045,-0.024,0.512,0.025,-0.032,291.56332,40.26778,13.771
5428199,0.334,0,0,0,0,628.15844,0.01967,-0.01967,152.9787,0.0124,-0.0124,0.2733,0.1295,-0.2731,12.144,0.783,-0.783,502.3,48.2,-48.2,0.95,0.11,-0.11,101.0,0.03,0.0,-0.01,14.7,1.0,3697.0,50.0,-62.0,4.829,0.06,-0.06,0.423,0.05,-0.05,284.19696,40.641251,13.347
