toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
5824.01,272366748,296.393195,45.568533,2.16,0.052,-0.052,0.0,-6.358,0.052,-0.052,0.0,2459800.057422,0.005219,-0.005219,0,3.8555897,4.92e-05,-4.92e-05,0,3.2379644,0.374469,-0.374469,0,16813.9237374,1257.0226,-1257.0226,0,13.9654622,1.28814,-1.28814,0,456.1749634,1178.6981748,14.8018,0.008,-0.008,0,1257.16,48.67,-48.67,0,5741.0,124.0,-124.0,0,4.40631,0.0847979,-0.0847979,0,1.05268,0.06,-0.06,0
3398.01,46999289,143.540873,-7.433444,39.577,0.055,-0.055,0.0,-59.206,0.052,-0.052,0.0,2459993.668188,0.003101,-0.003101,0,6.2088405,0.0016611,-0.0016611,0,2.7236562,0.2728157,-0.2728157,0,2992.8361072,267.2212,-267.2212,0,3.5693526,0.9358242,-0.9358242,0,51.4155981,682.9571759,12.1945,0.006,-0.006,0,168.34,1.018,-1.018,0,4655.8,119.9,-119.9,0,4.67,0.09,-0.09,0,0.661528,0.0476885,-0.0476885,0
4816.01,156990000,99.848586,-43.82762,-10.127,0.028,-0.028,0.0,8.72,0.028,-0.028,0.0,2459967.174765,0.006717,-0.006717,0,11.2473628,5.27e-05,-5.27e-05,0,4.113,0.294,-0.294,0,10340.0,6.49411,-6.49411,0,15.7487,0.7174312,-0.7174312,0,119.042,920.0,13.3087,0.006,-0.006,0,1047.64,16.75,-16.75,0,6141.0,122.0,-122.0,0,4.14,0.0847979,-0.0847979,0,1.53,0.06,-0.06,0
1427.01,2041563029,346.517442,43.898633,-2.799,2.2,-2.2,0.0,-37.636,2.02,-2.02,0.0,2458747.00971,0.0003,-0.0003,0,12.80758,0.00023,-0.00023,0,3.596,0.083,-0.083,0,27112.7,6.97744,-6.97744,0,11.4222,0.505247,-0.505247,0,28.4034,643.0,10.0526,0.006,-0.006,0,72.6157,7.92175,-7.92175,0,5094.4,106.1,-106.1,0,4.33,0.0847979,-0.0847979,0,0.63,0.03,-0.03,0
3582.01,290308758,307.292565,50.076925,6.541,0.025,-0.025,0.0,5.431,0.027,-0.027,0.0,2459816.901929,0.001748,-0.001748,0,4.4168832,1.07e-05,-1.07e-05,0,3.659,0.196,-0.196,0,11250.0,418.25,-418.25,0,14.9431,3.25702,-3.25702,0,495.827,1314.0,12.7937,0.006,-0.006,0,624.477,5.2525,-5.2525,0,5847.0,145.1,-145.1,0,4.16,0.08,-0.08,0,1.42,0.07,-0.07,0
4152.01,1813844121,280.763651,24.089703,-0.176,0.177,-0.177,0.0,-5.824,0.243,-0.243,0.0,2459744.512198,0.000843,-0.000843,0,1.5822588,2.8e-06,-2.8e-06,0,2.964,0.061,-0.061,0,13280.0,0.430165,-0.430165,0,10.541599999999999,0.7174312,-0.7174312,0,363.6038948,1183.0274647,11.7729,0.052,-0.052,0,555.317,43.935,-43.935,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
4105.01,233576159,282.204034,65.941643,1.094,0.035,-0.035,0.0,-4.958,0.034,-0.034,0.0,2459658.130221,0.003672,-0.003672,0,5.7152049,3.09e-05,-3.09e-05,0,2.783,0.329,-0.329,0,2080.0,1.83577,-1.83577,0,10.4523,0.62062,-0.62062,0,213.024,1064.0,12.5452,0.008,-0.008,0,1010.35,18.324,-18.324,0,5845.0,128.4,-128.4,0,3.75,0.08,-0.08,0,2.25,0.11,-0.11,0
2476.01,43868600,78.108877,-7.257924,6.422,0.065,-0.065,0.0,-13.358,0.058,-0.058,0.0,2459196.637234,0.003746,-0.003746,0,3.8865992,3.01e-05,-3.01e-05,0,2.909,0.672,-0.672,0,590.0,1.70825,-1.70825,0,14.0296,0.7174312,-0.7174312,0,247.041,1104.0,10.1263,0.008,-0.008,0,537.765,9.938,-9.938,0,4731.6,49.0,-49.0,0,4.33,0.0847979,-0.0847979,0,5.67,0.06,-0.06,0
7092.01,195483731,310.142452,47.299605,-0.786,0.05,-0.05,0.0,0.058,0.064,-0.064,0.0,2460558.163842,0.002707,-0.002707,0,1.102219,3.9e-06,-3.9e-06,0,1.538,0.31,-0.31,0,4361.0,358.944,-358.944,0,16.2877,0.7174312,-0.7174312,0,4488.98,2280.0,13.0673,0.012,-0.012,0,1631.82,82.74,-82.74,0,7469.0,122.0,-122.0,0,3.87,0.0847979,-0.0847979,0,2.51,0.06,-0.06,0
1933.01,172598832,100.571247,-29.77678,-4.344,0.024,-0.024,0.0,5.595,0.029,-0.029,0.0,2459201.975798,0.003497,-0.003497,0,3.2633165,0.000827,-0.000827,0,5.2814337,0.2987592,-0.2987592,0,5011.5725027,244.95656,-244.95656,0,15.0902486,1.2484235,-1.2484235,0,3163.3762217,1912.7466985,12.941,0.007,-0.007,0,1342.29,31.095,-31.095,0,6561.0,127.4,-127.4,0,3.93,0.09,-0.09,0,2.08347,0.100789,-0.100789,0
5659.01,207491214,246.315511,57.562413,12.576,0.03,-0.03,0.0,-22.461,0.032,-0.032,0.0,2459911.312652,0.00388,-0.00388,0,6.2230846,1e-05,-1e-05,0,4.405,0.093,-0.093,0,12370.0,1.37111,-1.37111,0,16.4857,0.7174312,-0.7174312,0,347.18,1202.0,13.0445,0.007,-0.007,0,803.472,10.7605,-10.7605,0,5845.3,117.7,-117.7,0,4.14,0.0847979,-0.0847979,0,1.44,0.06,-0.06,0
2463.01,452375478,88.090245,-48.09086,-1.535,0.045,-0.045,0.0,0.022,0.052,-0.052,0.0,2459179.182044,0.002481,-0.002481,0,10.6079445,0.0009522,-0.0009522,0,12.7030565,0.1843262,-0.1843262,0,1233.9391066,58.2209,-58.2209,0,11.6613557,0.6679118,-0.6679118,0,1516.940178,1591.7023708,9.0318,0.006,-0.006,0,332.825,2.856,-2.856,0,6481.0,130.437,-130.437,0,3.54495,0.0883093,-0.0883093,0,3.2125199,0.142357,-0.142357,0
2832.01,107340585,110.910659,-26.711311,-3.301,0.025,-0.025,0.0,0.295,0.034,-0.034,0.0,2459251.837973,0.002341,-0.002341,0,2.6889686,9.6e-06,-9.6e-06,0,2.677,0.18,-0.18,0,10930.0,5.84754,-5.84754,0,13.0858,0.669334,-0.669334,0,1246.08,1655.0,12.9674,0.011,-0.011,0,838.737,13.2515,-13.2515,0,6685.0,136.3,-136.3,0,4.4,0.09,-0.09,0,1.25,0.06,-0.06,0
1928.01,207077681,320.762876,-40.048439,-3.337,0.125,-0.125,0.0,-39.852,0.118,-0.118,0.0,2459061.944577,0.000709,-0.000709,0,2.278575,0.0001318,-0.0001318,0,2.159825,0.0582632,-0.0582632,0,13638.9588751,271.81192,-271.81192,0,14.7731999,1.1305058,-1.1305058,0,775.8848566,1346.0744113,12.3119,0.006,-0.006,0,355.513,10.3715,-10.3715,0,4879.0,4879.8,-4879.8,0,4.5,2.0,-2.0,0,1.21163,0.0878214,-0.0878214,0
438.01,468880077,56.504694,9.990299,101.802,0.088,-0.088,0.0,-18.128,0.059,-0.059,0.0,2458441.048516,0.00076,-0.00076,0,5.8123508,5.6e-06,-5.6e-06,0,2.200213,0.1141107,-0.1141107,0,957.5741671,36.766376,-36.766376,0,2.8132678,0.2475299,-0.2475299,0,113.1261881,831.7839537,9.4464,0.006,-0.006,0,72.4646,0.2504,-0.2504,0,5210.8,145.0,-145.0,0,4.58,0.1,-0.1,0,0.796856,0.054392,-0.054392,0
7217.01,151760597,305.033226,-6.073279,12.997,0.069,-0.069,0.0,-12.125,0.045,-0.045,0.0,2460530.653241,0.002204,-0.002204,0,3.9859545,2.27e-05,-2.27e-05,0,3.729,0.399,-0.399,0,6488.0,311.767,-311.767,0,13.1539,0.861049,-0.861049,0,563.839,1357.0,12.3942,0.007,-0.007,0,647.965,17.0205,-17.0205,0,5566.0,126.8,-126.8,0,3.96,0.08,-0.08,0,1.71,0.1,-0.1,0
5323.01,272146465,9.206607,2.130744,-5.016,0.203,-0.203,0.0,-7.926,0.14,-0.14,0.0,2459497.678672,0.002043,-0.002043,0,5.8049376,0.0004494,-0.0004494,0,4.055,0.207,-0.207,0,7130.0,2.69321,-2.69321,0,20.5615,2.09018,-2.09018,0,395.882,1242.0,12.2431,0.007,-0.007,0,967.25,85.759,-85.759,0,5978.2,110.4,-110.4,0,3.73,0.11,-0.11,0,2.38,0.24,-0.24,0
2971.01,453452264,169.648172,-11.977097,-14.5,0.09,-0.09,0.0,14.141,0.059,-0.059,0.0,2459301.075311,0.003023,-0.003023,0,4.8405428,2.91e-05,-2.91e-05,0,2.139,0.247,-0.247,0,7030.0,11.4807,-11.4807,0,8.96118,0.7174312,-0.7174312,0,159.338,989.0,13.0634,0.008,-0.008,0,622.713,18.7785,-18.7785,0,5875.0,122.0,-122.0,0,4.4,0.0847979,-0.0847979,0,1.08,0.06,-0.06,0
3198.01,121625070,225.760711,-37.303281,-0.761,0.078,-0.078,0.0,-2.454,0.061,-0.061,0.0,2459359.016777,0.00076,-0.00076,0,2.1271199,3e-06,-3e-06,0,2.386,0.062,-0.062,0,14960.0,3.31509,-3.31509,0,13.6834,0.793992,-0.793992,0,789.061,1476.0,12.6029,0.006,-0.006,0,476.319,14.281,-14.281,0,5483.2,74.2,-74.2,0,4.36,0.0847979,-0.0847979,0,1.08,0.06,-0.06,0
7462.01,298897095,288.0382,50.651476,-14.13,2.177,-2.177,0.0,-23.092,2.177,-2.177,0.0,2460313.505947,0.003408,-0.003408,0,2.6236518,0.0002862,-0.0002862,0,1.4746043,0.2260796,-0.2260796,0,4496.6998934,615.44196,-615.44196,0,7.9624318,0.9154113,-0.9154113,0,549.7848863,1235.0028186,13.497,0.006,-0.006,0,488.33,4.2925,-4.2925,0,5401.6,35.0617,-35.0617,0,4.438,0.0847979,-0.0847979,0,1.0,0.06,-0.06,0
3249.01,159262969,219.568388,-40.751081,10.281,0.064,-0.064,0.0,-10.194,0.049,-0.049,0.0,2459360.094698,0.00222,-0.00222,0,3.2420704,1.54e-05,-1.54e-05,0,2.535,0.176,-0.176,0,10600.0,10.3563,-10.3563,0,12.4447,0.7174312,-0.7174312,0,368.009,1220.0,13.3359,0.006,-0.006,0,691.946,19.702,-19.702,0,5570.7,72.9,-72.9,0,4.26,0.0847979,-0.0847979,0,1.21,0.06,-0.06,0
4949.01,401028336,220.004623,-62.377726,-8.279,0.041,-0.041,0.0,-4.645,0.056,-0.056,0.0,2459356.989907,0.002382,-0.002382,0,1.7819156,8.7e-06,-8.7e-06,0,2.748,0.208,-0.208,0,12020.0,12.6778,-12.6778,0,17.5347,1.02881,-1.02881,0,3451.71,2135.0,12.4171,0.007,-0.007,0,718.588,18.167,-18.167,0,6955.0,140.2,-140.2,0,4.22,0.09,-0.09,0,1.58,0.07,-0.07,0
707.02,167342439,98.729589,-67.537274,-14.99,0.048,-0.048,0.0,-11.318,0.052,-0.052,0.0,2458328.766769,0.006045,-0.006045,0,17.4757465,0.0001124,-0.0001124,0,4.6911418,0.5481187,-0.5481187,0,163.268484,18.675787,-18.675787,0,1.4862817,0.3462308,-0.3462308,0,47.9221101,671.0482261,10.0906,0.006,-0.006,0,130.959,0.4145,-0.4145,0,5409.22,41.7711,-41.7711,0,4.46229,0.115388,-0.115388,0,1.02101,0.0503342,-0.0503342,0
6381.01,470653603,85.719553,44.670005,5.441,0.08,-0.08,0.0,-25.808,0.07,-0.07,0.0,2459929.634393,0.002073,-0.002073,0,8.9270275,2.53e-05,-2.53e-05,0,2.409,0.71,-0.71,0,2360.0,249.344,-249.344,0,4.54883,0.340382,-0.340382,0,56.8769,765.0,10.7233,0.006,-0.006,0,149.566,1.224,-1.224,0,5492.0,135.8,-135.8,0,4.56,0.08,-0.08,0,0.85,0.05,-0.05,0
5149.01,286094277,310.458865,48.028314,-13.835,0.095,-0.095,0.0,16.83,0.096,-0.096,0.0,2459814.873357,0.000799,-0.000799,0,27.3714952,8.1e-05,-8.1e-05,0,9.708321,0.0704824,-0.0704824,0,11052.8460427,92.28213,-92.28213,0,18.3071322,0.9397903,-0.9397903,0,95.4886533,797.2741655,10.4815,0.006,-0.006,0,298.458,4.4835,-4.4835,0,5903.0,334.0,-334.0,0,4.0,0.11,-0.11,0,1.70581,0.0866133,-0.0866133,0
3457.01,357312511,183.208269,-79.757204,-39.492,0.039,-0.039,0.0,14.9,0.035,-0.035,0.0,2459335.587765,0.062731,-0.062731,0,32.6012979,0.0029076,-0.0029076,0,4.366,0.462,-0.462,0,4490.0,5.83981,-5.83981,0,9.18821,0.577669,-0.577669,0,17.4858,569.0,11.6146,0.006,-0.006,0,370.666,3.0515,-3.0515,0,6067.8,122.7,-122.7,0,4.23,0.08,-0.08,0,1.35,0.07,-0.07,0
1956.01,334911765,213.978422,-62.906643,-59.783,0.035,-0.035,0.0,-3.942,0.058,-0.058,0.0,2458600.59694,0.0048,-0.0048,0,0.88958,0.00029,-0.00029,0,1.844,0.276,-0.276,0,1240.0,3.24587,-3.24587,0,3.8492,0.281552,-0.281552,0,4433.23,2273.0,10.4877,0.006,-0.006,0,191.877,1.394,-1.394,0,5586.2,77.6,-77.6,0,4.21,0.33,-0.33,0,1.11,0.05,-0.05,0
6513.01,29780740,64.961341,-69.854207,4.098,0.095,-0.095,0.0,12.908,0.104,-0.104,0.0,2460037.851741,0.001335,-0.001335,0,2.4214702,5.5e-06,-5.5e-06,0,1.395,0.138,-0.138,0,20899.0,1263.57,-1263.57,0,9.94252,0.451893,-0.451893,0,33.5202,670.0,14.8212,0.008,-0.008,0,340.166,6.147,-6.147,0,3642.0,157.0,-157.0,0,4.62,0.01,-0.01,0,0.64,0.02,-0.02,0
4130.01,71396541,116.069722,68.826258,10.168,0.077,-0.077,0.0,14.425,0.111,-0.111,0.0,2459031.311744,0.005865,-0.005865,0,6.269716,0.0002671,-0.0002671,0,3.696,0.762,-0.762,0,1240.0,3.26674,-3.26674,0,3.86288,0.340606,-0.340606,0,154.408,982.0,10.7386,0.006,-0.006,0,148.525,1.349,-1.349,0,4812.0,125.3,-125.3,0,4.26,0.09,-0.09,0,1.08,0.07,-0.07,0
6138.01,352892371,321.547268,40.432339,24.297,0.043,-0.043,0.0,7.961,0.046,-0.046,0.0,2459848.448736,0.004365,-0.004365,0,9.7824078,5.55e-05,-5.55e-05,0,3.889,0.514,-0.514,0,3218.0,210.554,-210.554,0,5.19023,0.348375,-0.348375,0,124.326,930.0,12.2562,0.006,-0.006,0,362.283,3.568,-3.568,0,5749.0,167.9,-167.9,0,4.47,0.08,-0.08,0,0.98,0.05,-0.05,0
748.01,104024556,196.043793,-35.549529,-18.658,0.121,-0.121,0.0,1.037,0.075,-0.075,0.0,2460064.168409,0.000366,-0.000366,0,2.0219583,1.8e-06,-1.8e-06,0,2.681,0.084,-0.084,0,10040.0,180.88,-180.88,0,20.1548,0.900287,-0.900287,0,3208.41,2096.0,10.3182,0.006,-0.006,0,423.552,10.6475,-10.6475,0,7000.0,129.4,-129.4,0,4.13412,0.0847979,-0.0847979,0,1.94,0.08,-0.08,0
6461.01,123133954,118.67718,-4.342149,-0.359,2.146,-2.146,0.0,-5.87,1.143,-1.143,0.0,2459982.300342,0.002284,-0.002284,0,4.064628,1.11e-05,-1.11e-05,0,1.304,0.363,-0.363,0,3114.0,250.413,-250.413,0,10.541599999999999,0.7174312,-0.7174312,0,214.521,1183.0274647,11.139,0.02,-0.02,0,631.411,4.2925,-4.2925,0,6876.0,1036.7,-1036.7,0,4.15,0.44,-0.44,0,1.23975,0.06,-0.06,0
5424.01,436099179,83.837234,12.115939,-7.404,0.067,-0.067,0.0,-1.81,0.053,-0.053,0.0,2459548.984631,0.002465,-0.002465,0,0.8999342,4.2e-06,-4.2e-06,0,1.606,0.306,-0.306,0,1720.0,5.17331,-5.17331,0,6.8761,0.547096,-0.547096,0,3729.32,2177.0,12.5284,0.007,-0.007,0,740.068,18.949,-18.949,0,6211.0,120.8,-120.8,0,4.09,0.08,-0.08,0,1.64,0.09,-0.09,0
3615.01,173711153,349.417344,44.648308,2.2,0.031,-0.031,0.0,-2.501,0.025,-0.025,0.0,2459879.183744,0.002813,-0.002813,0,3.1315583,1.08e-05,-1.08e-05,0,3.737,0.545,-0.545,0,5140.0,251.245,-251.245,0,11.2819,0.693629,-0.693629,0,1058.47,1589.0,12.7295,0.007,-0.007,0,722.103,11.3125,-11.3125,0,5684.0,128.0,-128.0,0,3.99,0.08,-0.08,0,1.69,0.09,-0.09,0
5392.01,198512478,212.621349,72.589757,-61.603,0.061,-0.061,0.0,-95.347,0.052,-0.052,0.0,2460367.300993,0.01046,-0.01046,0,17.5313321,0.0001734,-0.0001734,0,4.334,1.573,-1.573,0,306.0,112.44,-112.44,0,1.66838,0.342876,-0.342876,0,468.87,1296.0,8.1319,0.006,-0.006,0,48.793,0.0716,-0.0716,0,5464.0,124.5,-124.5,0,4.51,0.08,-0.08,0,0.9,0.05,-0.05,0
3357.01,412259468,110.390835,-21.93839,-4.179,0.045,-0.045,0.0,2.297,0.058,-0.058,0.0,2459229.684104,0.001989,-0.001989,0,2.6535777,0.0003826,-0.0003826,0,2.1014914,0.3624995,-0.3624995,0,1446.2753601,105.75453,-105.75453,0,6.685956,2.0409603,-2.0409603,0,4941.3523429,2138.3618868,11.0285,0.012,-0.012,0,607.29,13.915,-13.915,0,8037.0,156.255,-156.255,0,4.26402,0.0793857,-0.0793857,0,1.70185,0.0645226,-0.0645226,0
3412.01,396794358,147.482896,-14.733219,-20.505,0.042,-0.042,0.0,1.939,0.053,-0.053,0.0,2459278.640462,0.001504,-0.001504,0,3.1405783,8.6e-06,-8.6e-06,0,1.574,0.372,-0.372,0,8570.0,20.0821,-20.0821,0,11.93,0.90923,-0.90923,0,210.456,1061.0,12.6977,0.007,-0.007,0,565.295,11.2005,-11.2005,0,5636.0,131.1,-131.1,0,4.24,0.08,-0.08,0,1.26,0.07,-0.07,0
7317.01,427855645,323.656949,39.240725,-2.137,0.037,-0.037,0.0,-6.56,0.038,-0.038,0.0,2460579.947685,0.000785,-0.000785,0,2.9712014,3.2e-06,-3.2e-06,0,1.241,0.403,-0.403,0,4680.0,542.057,-542.057,0,13.3902,0.800594,-0.800594,0,756.509,1461.0,12.0331,0.01,-0.01,0,798.82,15.973,-15.973,0,7713.0,137.0,-137.0,0,4.27,0.08,-0.08,0,1.63,0.06,-0.06,0
276.01,382188882,81.353084,-55.019925,13.499,0.041,-0.041,0.0,-5.494,0.042,-0.042,0.0,2459328.579795,0.000357,-0.000357,0,4.8000953,1.3e-06,-1.3e-06,0,1.9968681,0.0202047,-0.0202047,0,5241.0677476,48.727596,-48.727596,0,17.0718101,2.2168117,-2.2168117,0,1043.344051,1449.5280892,10.6559,0.006,-0.006,0,352.383,2.361,-2.361,0,6366.0,197.0,-197.0,0,4.16217,0.47536,-0.47536,0,1.58083,0.0739598,-0.0739598,0
6760.01,361467239,243.165316,-67.3391,-8.499,0.018,-0.018,0.0,-11.624,0.023,-0.023,0.0,2460120.980857,0.003627,-0.003627,0,5.2820398,3.68e-05,-3.68e-05,0,2.762,0.345,-0.345,0,12532.0,695.292,-695.292,0,9.84673,0.7174312,-0.7174312,0,151.287,977.0,13.1542,0.006,-0.006,0,538.6,4.652,-4.652,0,5415.0,122.0,-122.0,0,4.37,0.0847979,-0.0847979,0,1.05,0.06,-0.06,0
4617.01,18373995,71.022672,22.567602,13.237,0.077,-0.077,0.0,-13.955,0.034,-0.034,0.0,2459474.422251,0.000316,-0.000316,0,3.4878754,2.7e-06,-2.7e-06,0,2.8827447,0.0412097,-0.0412097,0,18093.4842065,219.97836,-219.97836,0,16.8851071,1.2388313,-1.2388313,0,706.3971426,1314.8674761,12.357,0.034,-0.034,0,333.973,4.6105,-4.6105,0,5752.44,99.4005,-99.4005,0,4.27789,0.0919258,-0.0919258,0,1.22041,0.0883792,-0.0883792,0
1827.01,390651552,191.981531,9.749418,-1008.6,0.138,-0.138,0.0,-459.8,0.079,-0.079,0.0,2459691.149337,0.001249,-0.001249,0,1.467119,2.5e-06,-2.5e-06,0,1.0069313,0.1084921,-0.1084921,0,1550.632368,46.27417,-46.27417,0,1.3241394,0.3301907,-0.3301907,0,39.492214,639.3631768,8.8223,0.007,-0.007,0,8.07426,0.004095,-0.004095,0,3297.0,157.0,-157.0,0,4.89,0.0847979,-0.0847979,0,0.331472,0.0098315,-0.0098315,0
214.01,167415965,99.458741,-70.931327,-149.853,0.043,-0.043,0.0,298.759,0.058,-0.058,0.0,2460154.945542,0.001703,-0.001703,0,18.5537012,2.93e-05,-2.93e-05,0,3.438,0.519,-0.519,0,448.0,12.2195,-12.2195,0,1.57606,0.102251,-0.102251,0,25.0891,623.0,8.0089,0.006,-0.006,0,38.96,0.03765,-0.03765,0,5346.2,141.5,-141.5,0,4.6,0.09,-0.09,0,0.8,0.05,-0.05,0
1373.01,176899385,354.774092,42.465987,-20.075,0.074,-0.074,0.0,3.123,0.049,-0.049,0.0,2460605.038813,0.000755,-0.000755,0,3.8529998,3.3e-06,-3.3e-06,0,3.225,0.163,-0.163,0,8913.0,98.5001,-98.5001,0,15.4014,0.844409,-0.844409,0,1099.44,1604.0,9.995771,0.006,-0.006,0,275.358,3.5905,-3.5905,0,6893.4,147.5,-147.5,0,4.22,0.1,-0.1,0,1.57,0.09,-0.09,0
5283.01,399956873,287.537943,52.288047,-4.527,0.057,-0.057,0.0,0.688,0.054,-0.054,0.0,2459831.192001,0.002331,-0.002331,0,6.949428,2.77e-05,-2.77e-05,0,2.725,0.207,-0.207,0,3050.0,2.79174,-2.79174,0,9.02158,0.508686,-0.508686,0,208.013,1058.0,11.7513,0.009,-0.009,0,624.699,11.5895,-11.5895,0,6817.0,241.6,-241.6,0,4.18,0.09,-0.09,0,1.61,0.07,-0.07,0
1325.01,274942910,322.92657,41.797465,172.202,0.042,-0.042,0.0,108.043,0.047,-0.047,0.0,2460393.552555,0.001073,-0.001073,0,1.0793011,1.4e-06,-1.4e-06,0,2.196,0.311,-0.311,0,1562.0,714.081,-714.081,0,3.31116,0.648103,-0.648103,0,7736.05,2612.0,9.9809,0.006,-0.006,0,52.4946,0.0719,-0.0719,0,4349.3,114.1,-114.1,0,4.62,0.1,-0.1,0,0.67,0.06,-0.06,0
3318.01,310854881,255.271159,-75.430201,12.641,1.208,-1.208,0.0,-4.63,1.208,-1.208,0.0,2459374.800402,0.01015,-0.01015,0,12.8777188,0.0001864,-0.0001864,0,4.209,0.552,-0.552,0,21210.0,30.591,-30.591,0,10.541599999999999,0.7174312,-0.7174312,0,70.9259,808.0,13.3675,0.006,-0.006,0,586.486,4.2925,-4.2925,0,5281.8,254.8,-254.8,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
305.01,102030574,15.844704,-44.705826,5.301,0.025,-0.025,0.0,-10.528,0.028,-0.028,0.0,2458364.10083,0.00074,-0.00074,0,9.94915,1e-05,-1e-05,0,3.968,0.241,-0.241,0,22920.0,6.21401,-6.21401,0,24.5989,1.30824,-1.30824,0,110.866,903.0,12.3294,0.006,-0.006,0,689.883,10.2805,-10.2805,0,5852.0,135.0,-135.0,0,4.03,0.08,-0.08,0,1.65,0.08,-0.08,0
5816.01,194076601,307.215708,42.224014,2.606,0.053,-0.053,0.0,-1.444,0.058,-0.058,0.0,2459842.062383,0.001728,-0.001728,0,20.4282929,0.0001567,-0.0001567,0,7.501,0.404,-0.404,0,7660.0,236.002,-236.002,0,12.8306,0.7174312,-0.7174312,0,559.996,1355.0,11.2546,0.006,-0.006,0,566.807,11.935,-11.935,0,8991.0,123.0,-123.0,0,4.45701,0.0847979,-0.0847979,0,1.47,0.06,-0.06,0
6179.01,257056367,329.879069,39.046295,2.279,0.025,-0.025,0.0,-0.196,0.034,-0.034,0.0,2459818.612268,0.004942,-0.004942,0,19.2445211,0.0001141,-0.0001141,0,5.3,1.445,-1.445,0,17453.0,13568.5,-13568.5,0,20.2585,0.7174312,-0.7174312,0,173.181,1010.0,13.2368,0.009,-0.009,0,809.109,13.945,-13.945,0,6203.0,122.0,-122.0,0,4.32,0.0847979,-0.0847979,0,1.25,0.06,-0.06,0
2028.01,336456596,334.434433,62.465008,4.431,0.042,-0.042,0.0,0.9,0.039,-0.039,0.0,2458739.62994,0.00288,-0.00288,0,0.77871,1e-05,-1e-05,0,1.458,0.192,-0.192,0,670.0,0.957405,-0.957405,0,6.16036,0.315609,-0.315609,0,10057.7,2789.0,10.9141,0.041,-0.041,0,609.996,8.9055,-8.9055,0,7751.0,349.7,-349.7,0,4.0,0.09,-0.09,0,2.25,0.07,-0.07,0
1495.01,431148743,334.981312,53.662497,-6.492,0.126,-0.126,0.0,-2.622,0.121,-0.121,0.0,2459879.808473,0.001624,-0.001624,0,2.6277641,1.39e-05,-1.39e-05,0,2.997,0.947,-0.947,0,490.0,1115.51,-1115.51,0,10.541599999999999,0.7174312,-0.7174312,0,1344.6,1687.0,8.706101,0.008,-0.008,0,1610.79,205.365,-205.365,0,3294.0,11.9,-11.9,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
611.01,154459165,122.034347,-28.066189,-32.66,0.055,-0.055,0.0,-22.308,0.049,-0.049,0.0,2459983.664716,0.003839,-0.003839,0,3.1471655,1.14e-05,-1.14e-05,0,3.402,1.09,-1.09,0,1440.0,2430.03,-2430.03,0,5.30134,1.75312,-1.75312,0,3942.66,2207.0,10.4259,0.006,-0.006,0,97.3234,0.34625,-0.34625,0,4869.0,119.8,-119.8,0,4.54,0.09,-0.09,0,0.79,0.05,-0.05,0
754.01,72985822,189.297113,-42.413637,-13.027,0.083,-0.083,0.0,-6.377,0.164,-0.164,0.0,2458572.225589,0.000711,-0.000711,0,3.8639681,4.1e-06,-4.1e-06,0,2.0997185,0.0639662,-0.0639662,0,7640.7605465,434.62845,-434.62845,0,12.659975,0.8999066,-0.8999066,0,733.3264022,1327.2235524,12.2397,0.006,-0.006,0,498.36,13.3015,-13.3015,0,6214.0,190.0,-190.0,0,4.26729,0.0847979,-0.0847979,0,1.22623,0.0632462,-0.0632462,0
3532.01,42484503,302.324919,39.120541,5.119,2.106,-2.106,0.0,3.157,2.108,-2.108,0.0,2459770.134703,0.001386,-0.001386,0,2.4563456,0.0001116,-0.0001116,0,2.4372041,0.1269946,-0.1269946,0,9097.6513647,361.86145,-361.86145,0,10.541599999999999,0.7174312,-0.7174312,0,786.9915489,1350.8659866,12.5112,0.006,-0.006,0,364.963,4.2925,-4.2925,0,4908.5,42.5,-42.5,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
4677.01,100974694,54.371568,-43.70451,5.93,0.036,-0.036,0.0,-12.431,0.047,-0.047,0.0,2459166.440518,0.002353,-0.002353,0,4.0589926,1.87e-05,-1.87e-05,0,0.789,0.286,-0.286,0,2440.0,60.256,-60.256,0,5.84962,0.899575,-0.899575,0,28.012,640.0,12.4969,0.006,-0.006,0,408.611,3.435,-3.435,0,5556.0,136.2,-136.2,0,4.44,0.08,-0.08,0,0.99,0.05,-0.05,0
